Word:          Frequency:
==============================
I                   9
a                   3
about               1
ages                2
all                 1
and                 8
another             1
are                 3
as                  5
back                1
be                  2
bent                1
better              1
black               1
blue                1
both                2
by                  1
claim               1
come                1
could               2
day                 2
difference          2
diverged            2
doubted             1
down                1
equally             1
ever                1
fair                1
far                 1
first               1
for                 3
grassy              1
had                 2
has                 1
having              1
hence               1
how                 1
if                  1
in                  4
is                  1
it                  2
just                1
knowing             1
lay                 1
leads               1
leaves              1
less                1
long                1
looked              1
made                1
morning             1
no                  1
not                 1
on                  1
one                 3
other               1
passing             1
perhaps             1
really              1
red                 1
roads               2
roses               1
same                1
saved               1
shall               1
sigh                1
so                  1
some                1
sorry               1
step                1
stood               1
sugar               1
sweet               1
telling             1
that                3
the                 8
them                1
then                1
there               1
this                1
though              2
to                  2
took                2
travel              1
traveled            1
traveler            1
trodden             1
two                 2
undergrowth         1
violets             1
wanted              1
was                 1
way                 2
wear                1
where               1
with                1
wood                2
worn                1
would               1
yellow              2
yet                 1
you                 1
